Symbol,Company,Sector,LTP,Signal,Score,Confidence,Entry,Stop Loss,Target,Risk Reward,Volume,OI,Timestamp
LAURUSLABS.NS,LAURUSLABS,Pharma,1542.3,BUY,83,31.3,1542.3,1511.45,1573.15,1:2.0,3334092,0,2026-07-04 22:58:17
BOSCHLTD.NS,BOSCHLTD,Auto Ancillary,41895.0,BUY,83,31.3,41895.0,41057.1,42732.9,1:2.0,44049,0,2026-07-04 22:58:17
APOLLOTYRE.NS,APOLLOTYRE,Auto Ancillary,448.5,BUY,83,31.3,448.5,439.53,457.47,1:2.0,1064985,0,2026-07-04 22:58:17
SHREECEM.NS,SHREECEM,Cement,26765.0,BUY,83,31.3,26765.0,26229.7,27300.3,1:2.0,21488,0,2026-07-04 22:58:17
TORNTPHARM.NS,TORNTPHARM,Pharma,4768.3,BUY,82,31.3,4768.3,4672.93,4863.67,1:2.0,345920,0,2026-07-04 22:58:17
GRANULES.NS,GRANULES,Pharma,833.8,BUY,82,31.3,833.8,817.12,850.48,1:2.0,1303070,0,2026-07-04 22:58:17
ICICIBANK.NS,ICICIBANK,Banking,1411.4,BUY,82,31.3,1411.4,1383.17,1439.63,1:2.0,12901785,0,2026-07-04 22:58:17
EXIDEIND.NS,EXIDEIND,Auto Ancillary,416.6,BUY,82,31.3,416.6,408.27,424.93,1:2.0,3780016,0,2026-07-04 22:58:17
DLF.NS,DLF,Realty,675.9,BUY,82,31.3,675.9,662.38,689.42,1:2.0,6688508,0,2026-07-04 22:58:17
TITAN.NS,TITAN,Consumer Durables,4461.1,BUY,81,31.3,4461.1,4371.88,4550.32,1:2.0,542120,0,2026-07-04 22:58:17
INDUSINDBK.NS,INDUSINDBK,Banking,974.35,BUY,81,31.3,974.35,954.86,993.84,1:2.0,3819865,0,2026-07-04 22:58:17
HDFCAMC.NS,HDFCAMC,Financial,2800.2,BUY,80,31.3,2800.2,2744.2,2856.2,1:2.0,504864,0,2026-07-04 22:58:17
ADANIENT.NS,ADANIENT,Diversified,3212.1,BUY,80,31.3,3212.1,3147.86,3276.34,1:2.0,2848623,0,2026-07-04 22:58:17
M&MFIN.NS,M&MFIN,Financial,334.05,BUY,80,31.3,334.05,327.37,340.73,1:2.0,10224451,0,2026-07-04 22:58:17
TVSMOTOR.NS,TVSMOTOR,Auto,3627.4,BUY,79,31.3,3627.4,3554.85,3699.95,1:2.0,731645,0,2026-07-04 22:58:17
ADANIPORTS.NS,ADANIPORTS,Infrastructure,1874.2,BUY,79,31.3,1874.2,1836.72,1911.68,1:2.0,1645113,0,2026-07-04 22:58:17
MANAPPURAM.NS,MANAPPURAM,Financial,328.2,BUY,78,31.3,328.2,321.64,334.76,1:2.0,5432673,0,2026-07-04 22:58:17
COROMANDEL.NS,COROMANDEL,Fertilizers,2034.3,BUY,78,31.3,2034.3,1993.61,2074.99,1:2.0,270143,0,2026-07-04 22:58:17
SRF.NS,SRF,Chemicals,2794.5,BUY,77,31.3,2794.5,2738.61,2850.39,1:2.0,509097,0,2026-07-04 22:58:17
ZYDUSLIFE.NS,ZYDUSLIFE,Pharma,1140.6,BUY,74,31.3,1140.6,1117.79,1163.41,1:2.0,1862016,0,2026-07-04 22:58:17
FEDERALBNK.NS,FEDERALBNK,Banking,327.4,BUY,74,31.3,327.4,320.85,333.95,1:2.0,5420067,0,2026-07-04 22:58:17
CONCOR.NS,CONCOR,Logistics,488.2,BUY,74,31.3,488.2,478.44,497.96,1:2.0,6696249,0,2026-07-04 22:58:17
ULTRACEMCO.NS,ULTRACEMCO,Cement,11723.0,BUY,74,31.3,11723.0,11488.54,11957.46,1:2.0,157877,0,2026-07-04 22:58:17
ALKEM.NS,ALKEM,Pharma,5562.5,BUY,73,31.3,5562.5,5451.25,5673.75,1:2.0,568290,0,2026-07-04 22:58:17
RECLTD.NS,RECLTD,Financial,365.15,BUY,72,31.3,365.15,357.85,372.45,1:2.0,7114745,0,2026-07-04 22:58:17
CANFINHOME.NS,CANFINHOME,Financial,900.1,BUY,72,31.3,900.1,882.1,918.1,1:2.0,682419,0,2026-07-04 22:58:17
BHARATFORG.NS,BHARATFORG,Auto Ancillary,2136.7,BUY,72,31.3,2136.7,2093.97,2179.43,1:2.0,537585,0,2026-07-04 22:58:17
DRREDDY.NS,DRREDDY,Pharma,1374.1,BUY,71,31.3,1374.1,1346.62,1401.58,1:2.0,1296170,0,2026-07-04 22:58:17
CIPLA.NS,CIPLA,Pharma,1458.2,BUY,71,31.3,1458.2,1429.04,1487.36,1:2.0,1261674,0,2026-07-04 22:58:17
PAGEIND.NS,PAGEIND,Retail,42800.0,BUY,70,31.3,42800.0,41944.0,43656.0,1:2.0,26184,0,2026-07-04 22:58:17
INDIGO.NS,INDIGO,Aviation,5426.5,BUY,70,31.3,5426.5,5317.97,5535.03,1:2.0,504610,0,2026-07-04 22:58:17
CHOLAFIN.NS,CHOLAFIN,Financial,1789.8,BUY,70,31.3,1789.8,1754.0,1825.6,1:2.0,951422,0,2026-07-04 22:58:17
RAMCOCEM.NS,RAMCOCEM,Cement,947.55,BUY,70,31.3,947.55,928.6,966.5,1:2.0,129912,0,2026-07-04 22:58:17
ASHOKLEY.NS,ASHOKLEY,Auto,164.35,BUY,70,31.3,164.35,161.06,167.64,1:2.0,20821054,0,2026-07-04 22:58:17
DABUR.NS,DABUR,FMCG,444.35,BUY,70,31.3,444.35,435.46,453.24,1:2.0,2061060,0,2026-07-04 22:58:17
GODREJCP.NS,GODREJCP,FMCG,1076.9,BUY,70,31.3,1076.9,1055.36,1098.44,1:2.0,520681,0,2026-07-04 22:58:17
HINDUNILVR.NS,HINDUNILVR,FMCG,2201.2,BUY,70,31.3,2201.2,2157.18,2245.22,1:2.0,1536616,0,2026-07-04 22:58:17
MRF.NS,MRF,Auto Ancillary,134655.0,BUY,70,31.3,134655.0,131961.9,137348.1,1:2.0,15955,0,2026-07-04 22:58:17
NAUKRI.NS,NAUKRI,IT,1034.65,BUY,70,31.3,1034.65,1013.96,1055.34,1:2.0,2016558,0,2026-07-04 22:58:17
IDFCFIRSTB.NS,IDFCFIRSTB,Banking,80.46,BUY,69,31.3,80.46,78.85,82.07,1:2.0,24932753,0,2026-07-04 22:58:17
AUBANK.NS,AUBANK,Banking,1058.4,BUY,69,31.3,1058.4,1037.23,1079.57,1:2.0,1748260,0,2026-07-04 22:58:17
BIOCON.NS,BIOCON,Pharma,426.8,BUY,69,31.3,426.8,418.26,435.34,1:2.0,6403875,0,2026-07-04 22:58:17
INDHOTEL.NS,INDHOTEL,Hospitality,728.6,BUY,68,31.3,728.6,714.03,743.17,1:2.0,4006428,0,2026-07-04 22:58:17
BHARTIARTL.NS,BHARTIARTL,Telecom,1910.4,BUY,68,31.3,1910.4,1872.19,1948.61,1:2.0,5087043,0,2026-07-04 22:58:17
HAL.NS,HAL,Capital Goods,4428.9,BUY,67,31.3,4428.9,4340.32,4517.48,1:2.0,583667,0,2026-07-04 22:58:17
ASIANPAINT.NS,ASIANPAINT,Consumer Durables,2737.8,BUY,67,31.3,2737.8,2683.04,2792.56,1:2.0,472124,0,2026-07-04 22:58:17
JKCEMENT.NS,JKCEMENT,Cement,5495.5,BUY,66,31.3,5495.5,5385.59,5605.41,1:2.0,92631,0,2026-07-04 22:58:17
MARUTI.NS,MARUTI,Auto,14366.0,BUY,66,31.3,14366.0,14078.68,14653.32,1:2.0,384188,0,2026-07-04 22:58:17
AARTIIND.NS,AARTIIND,Chemicals,487.7,BUY,66,31.3,487.7,477.95,497.45,1:2.0,610187,0,2026-07-04 22:58:17
HDFCBANK.NS,HDFCBANK,Banking,801.05,BUY,65,31.3,801.05,785.03,817.07,1:2.0,25871958,0,2026-07-04 22:58:17
SBIN.NS,SBIN,Banking,1040.0,BUY,65,31.3,1040.0,1019.2,1060.8,1:2.0,10441493,0,2026-07-04 22:58:17
PIDILITIND.NS,PIDILITIND,Chemicals,1598.0,BUY,64,31.3,1598.0,1566.04,1629.96,1:2.0,443831,0,2026-07-04 22:58:17
NAVINFLUOR.NS,NAVINFLUOR,Chemicals,7552.5,BUY,61,31.3,7552.5,7401.45,7703.55,1:2.0,273873,0,2026-07-04 22:58:17
DIVISLAB.NS,DIVISLAB,Pharma,6757.0,BUY,61,31.3,6757.0,6621.86,6892.14,1:2.0,382822,0,2026-07-04 22:58:17
DIXON.NS,DIXON,Consumer Durables,12456.0,BUY,60,31.3,12456.0,12206.88,12705.12,1:2.0,347224,0,2026-07-04 22:58:17
AMBUJACEM.NS,AMBUJACEM,Cement,443.4,BUY,60,31.3,443.4,434.53,452.27,1:2.0,6168156,0,2026-07-04 22:58:17
ACC.NS,ACC,Cement,1393.8,BUY,60,31.3,1393.8,1365.92,1421.68,1:2.0,332973,0,2026-07-04 22:58:17
BRITANNIA.NS,BRITANNIA,FMCG,5379.0,BUY,60,31.3,5379.0,5271.42,5486.58,1:2.0,226125,0,2026-07-04 22:58:17
GAIL.NS,GAIL,Energy,174.15,BUY,59,31.3,174.15,170.67,177.63,1:2.0,4618256,0,2026-07-04 22:58:17
GRASIM.NS,GRASIM,Cement,3180.9,BUY,59,31.3,3180.9,3117.28,3244.52,1:2.0,425942,0,2026-07-04 22:58:17
METROPOLIS.NS,METROPOLIS,Healthcare,556.0,BUY,58,31.3,556.0,544.88,567.12,1:2.0,294637,0,2026-07-04 22:58:17
CHAMBLFERT.NS,CHAMBLFERT,Fertilizers,481.55,BUY,58,31.3,481.55,471.92,491.18,1:2.0,691410,0,2026-07-04 22:58:17
PVRINOX.NS,PVRINOX,Media,1001.25,BUY,57,31.3,1001.25,981.23,1021.27,1:2.0,279066,0,2026-07-04 22:58:17
LICHSGFIN.NS,LICHSGFIN,Financial,553.7,BUY,54,31.3,553.7,542.63,564.77,1:2.0,986542,0,2026-07-04 22:58:17
ESCORTS.NS,ESCORTS,Auto,2964.9,BUY,54,31.3,2964.9,2905.6,3024.2,1:2.0,82653,0,2026-07-04 22:58:17
M&M.NS,M&M,Auto,3136.9,BUY,53,31.3,3136.9,3074.16,3199.64,1:2.0,2414988,0,2026-07-04 22:58:17
MOTHERSON.NS,MOTHERSON,Auto Ancillary,146.3,BUY,52,31.3,146.3,143.37,149.23,1:2.0,10135151,0,2026-07-04 22:58:17
HINDPETRO.NS,HINDPETRO,Energy,399.25,BUY,52,31.3,399.25,391.26,407.24,1:2.0,2558215,0,2026-07-04 22:58:17
BPCL.NS,BPCL,Energy,308.15,BUY,52,31.3,308.15,301.99,314.31,1:2.0,3035350,0,2026-07-04 22:58:17
IDEA.NS,IDEA,Telecom,14.25,BUY,52,31.3,14.25,13.96,14.54,1:2.0,310548314,0,2026-07-04 22:58:17
KOTAKBANK.NS,KOTAKBANK,Banking,396.75,BUY,52,31.3,396.75,388.81,404.69,1:2.0,14747410,0,2026-07-04 22:58:17
BALKRISIND.NS,BALKRISIND,Auto Ancillary,2220.4,BUY,51,31.3,2220.4,2175.99,2264.81,1:2.0,65691,0,2026-07-04 22:58:17
ABFRL.NS,ABFRL,Retail,62.47,WATCH,51,65.0,62.47,61.22,63.72,1:2.0,8467968,0,2026-07-04 22:58:17
BERGEPAINT.NS,BERGEPAINT,Consumer Durables,519.45,BUY,48,31.3,519.45,509.06,529.84,1:2.0,490880,0,2026-07-04 22:58:17
GNFC.NS,GNFC,Fertilizers,529.2,BUY,48,31.3,529.2,518.62,539.78,1:2.0,461929,0,2026-07-04 22:58:17
ZEEL.NS,ZEEL,Media,105.09,BUY,48,31.3,105.09,102.99,107.19,1:2.0,18164311,0,2026-07-04 22:58:17
DALBHARAT.NS,DALBHARAT,Cement,1765.1,BUY,47,31.3,1765.1,1729.8,1800.4,1:2.0,357319,0,2026-07-04 22:58:17
POLYCAB.NS,POLYCAB,Capital Goods,9548.5,WATCH,46,58.3,9548.5,9357.53,9739.47,1:2.0,229401,0,2026-07-04 22:58:17
COFORGE.NS,COFORGE,IT,1464.0,WATCH,43,53.0,1464.0,1434.72,1493.28,1:2.0,4053069,0,2026-07-04 22:58:17
LALPATHLAB.NS,LALPATHLAB,Healthcare,1645.7,WATCH,42,50.0,1645.7,1612.79,1678.61,1:2.0,501490,0,2026-07-04 22:58:17
TATACOMM.NS,TATACOMM,Telecom,1906.7,WATCH,42,53.0,1906.7,1868.57,1944.83,1:2.0,452279,0,2026-07-04 22:58:17
BEL.NS,BEL,Capital Goods,418.05,BUY,41,31.3,418.05,409.69,426.41,1:2.0,12085695,0,2026-07-04 22:58:17
COLPAL.NS,COLPAL,FMCG,2047.0,BUY,40,31.3,2047.0,2006.06,2087.94,1:2.0,136722,0,2026-07-04 22:58:17
HCLTECH.NS,HCLTECH,IT,1139.0,SELL,62,31.3,1139.0,1161.78,1116.22,1:2.0,12768463,0,2026-07-04 22:58:17
PETRONET.NS,PETRONET,Energy,275.95,WATCH,38,47.7,275.95,270.43,281.47,1:2.0,1780255,0,2026-07-04 22:58:17
CROMPTON.NS,CROMPTON,Consumer Durables,270.8,WATCH,37,46.3,270.8,265.38,276.22,1:2.0,889475,0,2026-07-04 22:58:17
GLENMARK.NS,GLENMARK,Pharma,2211.0,WATCH,36,45.3,2211.0,2166.78,2255.22,1:2.0,632010,0,2026-07-04 22:58:17
ITC.NS,ITC,FMCG,289.95,WATCH,36,45.3,289.95,284.15,295.75,1:2.0,6517591,0,2026-07-04 22:58:17
SBILIFE.NS,SBILIFE,Financial,1788.7,WATCH,36,45.3,1788.7,1752.93,1824.47,1:2.0,631175,0,2026-07-04 22:58:17
UBL.NS,UBL,FMCG,1345.0,WATCH,36,45.3,1345.0,1318.1,1371.9,1:2.0,59127,0,2026-07-04 22:58:17
BANDHANBNK.NS,BANDHANBNK,Banking,200.6,WATCH,36,44.7,200.6,196.59,204.61,1:2.0,5565751,0,2026-07-04 22:58:17
RBLBANK.NS,RBLBANK,Banking,361.1,WATCH,36,44.7,361.1,353.88,368.32,1:2.0,5511328,0,2026-07-04 22:58:17
BATAINDIA.NS,BATAINDIA,Consumer Durables,696.6,WATCH,35,48.3,696.6,682.67,710.53,1:2.0,116354,0,2026-07-04 22:58:17
AXISBANK.NS,AXISBANK,Banking,1342.1,SELL,67,31.3,1342.1,1368.94,1315.26,1:2.0,3500465,0,2026-07-04 22:58:17
EICHERMOT.NS,EICHERMOT,Auto,7339.5,SELL,67,31.3,7339.5,7486.29,7192.71,1:2.0,317988,0,2026-07-04 22:58:17
JUBLFOOD.NS,JUBLFOOD,Retail,429.6,WATCH,32,40.0,429.6,421.01,438.19,1:2.0,1160020,0,2026-07-04 22:58:17
TECHM.NS,TECHM,IT,1410.1,WATCH,32,40.0,1410.1,1381.9,1438.3,1:2.0,2849871,0,2026-07-04 22:58:17
UPL.NS,UPL,Chemicals,607.4,WATCH,32,40.0,607.4,595.25,619.55,1:2.0,3200516,0,2026-07-04 22:58:17
IOC.NS,IOC,Energy,141.56,WATCH,31,40.0,141.56,138.73,144.39,1:2.0,5661461,0,2026-07-04 22:58:17
PFC.NS,PFC,Financial,425.8,WATCH,31,38.7,425.8,417.28,434.32,1:2.0,3916062,0,2026-07-04 22:58:17
MGL.NS,MGL,Energy,1128.6,SELL,69,31.3,1128.6,1151.17,1106.03,1:2.0,103516,0,2026-07-04 22:58:17
SYNGENE.NS,SYNGENE,Pharma,440.0,WATCH,30,40.0,440.0,431.2,448.8,1:2.0,1028791,0,2026-07-04 22:58:17
HAVELLS.NS,HAVELLS,Consumer Durables,1181.1,SELL,70,31.3,1181.1,1204.72,1157.48,1:2.0,474220,0,2026-07-04 22:58:17
ABB.NS,ABB,Capital Goods,6950.5,SELL,71,31.3,6950.5,7089.51,6811.49,1:2.0,345071,0,2026-07-04 22:58:17
LT.NS,LT,Capital Goods,4026.6,SELL,71,31.3,4026.6,4107.13,3946.07,1:2.0,1505428,0,2026-07-04 22:58:17
PNB.NS,PNB,Banking,105.35,SELL,71,31.3,105.35,107.46,103.24,1:2.0,27733618,0,2026-07-04 22:58:17
BHEL.NS,BHEL,Capital Goods,383.6,SELL,72,31.3,383.6,391.27,375.93,1:2.0,29608874,0,2026-07-04 22:58:17
MCX.NS,MCX,Financial,2814.0,SELL,73,31.3,2814.0,2870.28,2757.72,1:2.0,3916977,0,2026-07-04 22:58:17
INDIACEM.NS,INDIACEM,Cement,385.3,SELL,74,31.3,385.3,393.01,377.59,1:2.0,267766,0,2026-07-04 22:58:17
MPHASIS.NS,MPHASIS,IT,2296.6,SELL,74,31.3,2296.6,2342.53,2250.67,1:2.0,1356520,0,2026-07-04 22:58:17
SBICARD.NS,SBICARD,Financial,603.8,SELL,74,31.3,603.8,615.88,591.72,1:2.0,432436,0,2026-07-04 22:58:17
VOLTAS.NS,VOLTAS,Consumer Durables,1280.2,SELL,74,31.3,1280.2,1305.8,1254.6,1:2.0,815500,0,2026-07-04 22:58:17
NTPC.NS,NTPC,Energy,356.45,WATCH,25,33.3,356.45,349.32,363.58,1:2.0,6588714,0,2026-07-04 22:58:17
BAJAJ-AUTO.NS,BAJAJ-AUTO,Auto,9785.5,SELL,75,31.3,9785.5,9981.21,9589.79,1:2.0,145310,0,2026-07-04 22:58:17
JSWSTEEL.NS,JSWSTEEL,Metal,1230.2,SELL,75,31.3,1230.2,1254.8,1205.6,1:2.0,1153646,0,2026-07-04 22:58:17
NMDC.NS,NMDC,Metal,85.4,SELL,75,31.3,85.4,87.11,83.69,1:2.0,13887336,0,2026-07-04 22:58:17
ABBOTINDIA.NS,ABBOTINDIA,Pharma,25895.0,WATCH,24,33.3,25895.0,25377.1,26412.9,1:2.0,21108,0,2026-07-04 22:58:17
VEDL.NS,VEDL,Metal,280.4,WATCH,24,33.3,280.4,274.79,286.01,1:2.0,12313780,0,2026-07-04 22:58:17
ICICIGI.NS,ICICIGI,Financial,1772.8,SELL,76,31.3,1772.8,1808.26,1737.34,1:2.0,408344,0,2026-07-04 22:58:17
NATIONALUM.NS,NATIONALUM,Metal,347.6,WATCH,24,33.3,347.6,340.65,354.55,1:2.0,12212575,0,2026-07-04 22:58:17
CUMMINSIND.NS,CUMMINSIND,Capital Goods,5478.0,SELL,76,31.3,5478.0,5587.56,5368.44,1:2.0,787931,0,2026-07-04 22:58:17
ICICIPRULI.NS,ICICIPRULI,Financial,485.25,SELL,76,31.3,485.25,494.95,475.55,1:2.0,2883216,0,2026-07-04 22:58:17
HINDALCO.NS,HINDALCO,Metal,953.2,WATCH,24,33.3,953.2,934.14,972.26,1:2.0,3352734,0,2026-07-04 22:58:17
WIPRO.NS,WIPRO,IT,176.08,WATCH,24,33.3,176.08,172.56,179.6,1:2.0,29538753,0,2026-07-04 22:58:17
ONGC.NS,ONGC,Energy,237.84,WATCH,24,33.3,237.84,233.08,242.6,1:2.0,11086950,0,2026-07-04 22:58:17
POWERGRID.NS,POWERGRID,Energy,287.85,WATCH,24,33.3,287.85,282.09,293.61,1:2.0,10260404,0,2026-07-04 22:58:17
JINDALSTEL.NS,JINDALSTEL,Metal,1054.0,WATCH,23,33.3,1054.0,1032.92,1075.08,1:2.0,932823,0,2026-07-04 22:58:17
MUTHOOTFIN.NS,MUTHOOTFIN,Financial,3054.9,SELL,77,31.3,3054.9,3116.0,2993.8,1:2.0,2030980,0,2026-07-04 22:58:17
DEEPAKNTR.NS,DEEPAKNTR,Chemicals,1558.1,WATCH,23,33.3,1558.1,1526.94,1589.26,1:2.0,126571,0,2026-07-04 22:58:17
CANBK.NS,CANBK,Banking,127.19,SELL,79,31.3,127.19,129.73,124.65,1:2.0,36013384,0,2026-07-04 22:58:17
TATACHEM.NS,TATACHEM,Chemicals,693.1,SELL,79,31.3,693.1,706.96,679.24,1:2.0,800926,0,2026-07-04 22:58:17
SUNTV.NS,SUNTV,Media,515.3,WATCH,21,33.3,515.3,504.99,525.61,1:2.0,233809,0,2026-07-04 22:58:17
PIIND.NS,PIIND,Chemicals,2646.1,WATCH,21,33.3,2646.1,2593.18,2699.02,1:2.0,358617,0,2026-07-04 22:58:17
TATACONSUM.NS,TATACONSUM,FMCG,1116.7,SELL,80,31.3,1116.7,1139.03,1094.37,1:2.0,1546610,0,2026-07-04 22:58:17
SIEMENS.NS,SIEMENS,Capital Goods,3536.3,SELL,80,31.3,3536.3,3607.03,3465.57,1:2.0,433734,0,2026-07-04 22:58:17
ASTRAL.NS,ASTRAL,Building Materials,1385.0,WATCH,20,33.3,1385.0,1357.3,1412.7,1:2.0,506210,0,2026-07-04 22:58:17
MFSL.NS,MFSL,Financial,1596.6,SELL,80,31.3,1596.6,1628.53,1564.67,1:2.0,396091,0,2026-07-04 22:58:17
HINDCOPPER.NS,HINDCOPPER,Metal,499.2,SELL,81,31.3,499.2,509.18,489.22,1:2.0,4213231,0,2026-07-04 22:58:17
HDFCLIFE.NS,HDFCLIFE,Financial,567.7,SELL,81,31.3,567.7,579.05,556.35,1:2.0,3165444,0,2026-07-04 22:58:17
PERSISTENT.NS,PERSISTENT,IT,4682.7,SELL,81,31.3,4682.7,4776.35,4589.05,1:2.0,1551490,0,2026-07-04 22:58:17
ATUL.NS,ATUL,Chemicals,6556.5,SELL,81,31.3,6556.5,6687.63,6425.37,1:2.0,21172,0,2026-07-04 22:58:17
INDIAMART.NS,INDIAMART,IT,1879.2,SELL,82,31.3,1879.2,1916.78,1841.62,1:2.0,72996,0,2026-07-04 22:58:17
TATASTEEL.NS,TATASTEEL,Metal,189.8,SELL,82,31.3,189.8,193.6,186.0,1:2.0,28474469,0,2026-07-04 22:58:17
TCS.NS,TCS,IT,2093.5,SELL,83,31.3,2093.5,2135.37,2051.63,1:2.0,4028819,0,2026-07-04 22:58:17
IRCTC.NS,IRCTC,Hospitality,509.95,SELL,83,31.3,509.95,520.15,499.75,1:2.0,595781,0,2026-07-04 22:58:17
RELIANCE.NS,RELIANCE,Energy,1304.0,SELL,83,31.3,1304.0,1330.08,1277.92,1:2.0,7839550,0,2026-07-04 22:58:17
INFY.NS,INFY,IT,1047.2,SELL,83,31.3,1047.2,1068.14,1026.26,1:2.0,11653534,0,2026-07-04 22:58:17
SAIL.NS,SAIL,Metal,169.88,SELL,83,31.3,169.88,173.28,166.48,1:2.0,17112122,0,2026-07-04 22:58:17
LTTS.NS,LTTS,IT,3206.2,SELL,83,31.3,3206.2,3270.32,3142.08,1:2.0,167400,0,2026-07-04 22:58:17
IEX.NS,IEX,Financial,123.94,SELL,83,31.3,123.94,126.42,121.46,1:2.0,2383738,0,2026-07-04 22:58:17
BANKBARODA.NS,BANKBARODA,Banking,252.2,SELL,84,31.3,252.2,257.24,247.16,1:2.0,39345727,0,2026-07-04 22:58:17
HEROMOTOCO.NS,HEROMOTOCO,Auto,4852.6,SELL,84,31.3,4852.6,4949.65,4755.55,1:2.0,507590,0,2026-07-04 22:58:17
COALINDIA.NS,COALINDIA,Energy,438.7,SELL,87,31.3,438.7,447.47,429.93,1:2.0,4283263,0,2026-07-04 22:58:17
INDUSTOWER.NS,INDUSTOWER,Telecom,383.3,SELL,87,31.3,383.3,390.97,375.63,1:2.0,6828283,0,2026-07-04 22:58:17
IGL.NS,IGL,Energy,153.99,SELL,88,31.3,153.99,157.07,150.91,1:2.0,2141769,0,2026-07-04 22:58:17
TATAPOWER.NS,TATAPOWER,Energy,375.2,SELL,91,31.3,375.2,382.7,367.7,1:2.0,5800623,0,2026-07-04 22:58:17
BSOFT.NS,BSOFT,IT,282.55,SELL,92,31.3,282.55,288.2,276.9,1:2.0,3520237,0,2026-07-04 22:58:17
GUJGASLTD.NS,GUJGASLTD,Energy,298.1,SELL,93,31.3,298.1,304.06,292.14,1:2.0,537278,0,2026-07-04 22:58:17
